id,title,venue,year,authors,doi,abstract
979,explainable planning using answer set programming,kr,2020,"Van Nguyen, Stylianos Loukas Vasileiou, Tran Cao Son, William Yeoh",10.24963/kr.2020/66,in human-aware planning problems the planning agent may need to explain its plan to a human user especially when the plan appears infeasible or suboptimal for the user a popular approach to do so is called model reconciliation where the planning agent tries to reconcile the differences between its model and the model of the user such that its plan is also feasible and optimal to the user this problem can be viewed as an optimization problem where the goal is to find a subset-minimal explanation that one can use to modify the model of the user such that the plan of the agent is also feasible and optimal to the user this paper presents an algorithm for solving such problems using answer set programming
1106,sogrounder: modelling and solving second-order logic,kr,2018,"Matthias van der Hallen, Gerda Janssens",https://www.semanticscholar.org/paper/6968fcf3698c6568a454ddf3c44819ae39601727,a knowledge representation kr system allows declarative modelling of real- world knowledge supporting one or more inferences to be performed on the model e g satisfiability checking model expansion or optimisation of problems within the knowledge domain while many kr systems find their roots in logic most of these systems restrict themselves to first-order logic over finite domains inthefollowingsections wepresentakrsystemcoveringsecond-orderlogic with an implementation based on the well-known two phased ground-and-solve paradigm making it possible to model more expressive constraints e g co-np constraints section2o erssomeinsightintotheimplementationbydetailingthe most important part of the grounding transformation while section 3 provides an example which shows how to use the resulting kr system
1894,refinement for structured concurrent programs,cav,2020,"Bernhard Kragl, S Qadeer, T Henzinger",https://www.semanticscholar.org/paper/23da9bfd72be60dedc3c508e4d12e8fb5387d78d,this paper presents a foundation for refining concurrent programs with structured control flow the verification problem is decomposed into subproblems that aid interactive program development proof reuse and automation the formalization in this paper is the basis of a new design and implementation of the civl verifier
1718,randomized synthesis for diversity and cost constraints with control improvisation,cav,2022,"Andreas Gittis, Eric Vin, Daniel J Fremont",https://www.semanticscholar.org/paper/e23fc4b5b044b56e523c2b4370cef6ddac171aa0,in many synthesis problems it can be essential to generate implementations which not only satisfy functional constraints but are also randomized to improve variety robustness or unpredictability the recently-proposed framework of control improvisation ci provides techniques for the correct-by-construction synthesis of randomized systems subject to hard and soft constraints however prior work on ci has focused on qualitative specifications whereas in robotic planning and other areas we often have quantitative quality metrics which can be traded against each other for example a designer of a patrolling security robot might want to know by how much the average patrol time needs to be increased in order to ensure that a particular aspect of the robot s route is sufficiently diverse and hence unpredictable in this paper we enable this type of application by generalizing the ci problem to support quantitative soft constraints which bound the expected value of a given cost function and randomness constraints which enforce diversity of the generated traces with respect to a given label function we establish the basic theory of labelled quantitative ci problems and develop efficient algorithms for solving them when the specifications are encoded by finite automata we also provide an approximate improvisation algorithm based on constraint solving for any specifications encodable as boolean formulas we demonstrate the utility of our problem formulation and algorithms with experiments applying them to generate diverse near-optimal plans for robotic planning problems
1989,inferring inductive invariants from phase structures,cav,2019,"Yotam M Y Feldman, James R Wilcox, Sharon Shoham, Mooly Sagiv",10.1007/978-3-030-25543-5_23,infinite-state systems such as distributed protocols are challenging to verify using interactive theorem provers or automatic verification tools of these techniques deductive verification is highly expressive but requires the user to annotate the system with inductive invariants to relieve the user from this labor-intensive and challenging task invariant inference aims to find inductive invariants automatically unfortunately when applied to infinite-state systems such as distributed protocols existing inference techniques often diverge which limits their applicability this paper proposes user-guided invariant inference based on phase invariants which capture the different logical phases of the protocol users conveys their intuition by specifying a phase structure an automaton with edges labeled by program transitions the tool automatically infers assertions that hold in the automaton s states resulting in a full safety proof the additional structure from phases guides the inference procedure towards finding an invariant our results show that user guidance by phase structures facilitates successful inference beyond the state of the art we find that phase structures are pleasantly well matched to the intuitive reasoning routinely used by domain experts to understand why distributed protocols are correct so that providing a phase structure reuses this existing intuition
2010,clock bound repair for timed systems,cav,2019,"Martin Kölbl, Stefan Leue, Thomas Wies",10.1007/978-3-030-25540-4_5,we present algorithms and techniques for the repair of timed system models given as networks of timed automata nta the repair is based on an analysis of timed diagnostic traces tdts that are computed by real-time model checking tools such as uppaal when they detect the violation of a timed safety property we present an encoding of tdts in linear real arithmetic and use the maxsmt capabilities of the smt solver z3 to compute possible repairs to clock bound values that minimize the necessary changes to the automaton we then present an admissibility criterion called functional equivalence that assesses whether a proposed repair is admissible in the overall context of the nta we have implemented a proof-of-concept tool called tartar for the repair and admissibility analysis to illustrate the method we have considered a number of case studies taken from the literature and automatically injected changes to clock bounds to generate faulty mutations our technique is able to compute a feasible repair for 91 of the faults detected by uppaal in the generated mutants
2356,completing gordon&apos s higher-order logic,lics,2025,Andrei Popescu,https://www.semanticscholar.org/paper/e1698ebbd7436dd5c6deef90d4f3658956eba32f,mike gordon s higher-order logic hol is one of the most important logical foundations for interactive theorem proving the standard semantics of hol due to andrew pitts employs a downward closed universe of sets and interprets hol s hilbert choice operator via a global choice function on the universe in this paper we fill a gap in the meta-theory of hol: we provide a natural henkin-style notion of general model corresponding to the standard models and discover an enrichment of hol deduction that we prove to be sound and complete w r t these general models
1179,placement of gates in ecc designs,kr,2018,"HJ Kappen, FMJ de Bont",https://www.semanticscholar.org/paper/7c4c4b7c3caba6fbf5e00cafd8e97387805d23fe,in heyszl 2013 a localized electromagnetic analysis ema attack against an fpga implementation of an elliptic curve ec point multiplication was introduced the attacked design is an implementation of the montgomery kp algorithm using projective l opez-dahab coordinates for the nist ec b-163 the montgomery kp algorithm is a bitwise processing of the scalar k whereby the activity of registers depends on the processed bit value of the scalar k thus the scalar k can be revealed due to the physical placement of the registers in a hardware implementation to prevent this kind of attacks a randomized placement of flip flops of all registers was proposed in heyszl 2013 this randomization leads to an equal distribution of flip flops in the chip area and can increase the vulnerability of designs against other side channel analysis attacks isolated placed flip flops can be attacked more precisely using optical fault injection attacks furthermore interconnects of isolated placed flip flops can be significant longer than interconnects of flip flops placed close to each other these interconnects can be a strong leakage source that increases the success of ema attacks for example horizontal bus and address bit dema attacks thus the designer needs a methodology for an intelligent placement of gates this work describes our first experiments for the development of an intelligent placement of logic gates and register flip flops in the layout
3001,definability of summation problems for abelian groups and semigroups,lics,2017,"Faried Abu Zaid, Anuj Dawar, Erich Gradel, Wied Pakusa",10.1109/lics.2017.8005082,we study the descriptive complexity of summation problems in abelian groups and semigroups in general an input to the summation problem consists of an abelian semigroup g explicitly represented by its multiplication table and a subset x of g the task is to determine the sum over all elements of x algorithmically this is a very simple problem if the elements of x come in some order then we can process these elements along that order and calculate the sum in a trivial way however what makes this fundamental problem so interesting for us is that from the viewpoint of logical definability its tractability is much more delicate if we consider the semigroup g as an abstract structure and x as an abstract set without a linear order and hence without a canonical way to process the elements one by one then it is unclear how to define the sum in any logic that does not have the power to quantify over a linear order indeed the trivial summation algorithm cannot be expressed in any polynomial- time logic or in fact in any computational model which works on abstract mathematical structures in an isomorphism-invariant way without violating polynomial resource bounds the surprising difficulty in terms of logical definability of this basic mathematical problem is the reason why ben rossman asked more than ten years ago whether it can be expressed in the logic choiceless polynomial time with counting cpt note that to date cpt is one of the most powerful known candidates for a logic that might be capable of defining every polynomial- time property of finite structures in this paper we clarify the status of the definability for the summation problem for abelian groups and semigroups in important polynomial-time logics in our first main result we show that the problem can be defined in fixed-point logic with counting fpc since fpc is contained in cpt this settles rossman s question our proof is based on a dynamic programming approach and heavily uses the counting mechanism of fpc in our second main result we give a matching lower bound and show that the use of counting operators cannot be avoided: the summation problem even over abelian groups cannot be defined in pure fixed-point logic without counting our proof is based on a probabilistic argument
796,who&apos s the expert on multi-source belief change,kr,2022,"Joseph Singleton, Richard Booth",https://ceur-ws.org/Vol-3799/abstract2GDE24.pdf,consider the following belief change/merging scenario a group of information sources give a sequence of reports about the state of the world at various instances e g different points in time the true states at these instances are unknown to us the sources have varying levels of expertise also unknown to us and may be knowledgeable on some topics but not others this may cause sources to report false statements in areas they lack expertise what should we believe on the basis of these reports we provide a framework in which to explore this problem based on an extension of propositional logic with expertise formulas this extended language allows us to express beliefs about the state of the world at each instance as well as beliefs about the expertise of each source we propose several postulates provide a couple of families of concrete operators and analyse these operators with respect to the postulates
1771,computing bottom sccs symbolically using transition guided reduction,cav,2021,"Nikola Beneš, Luboš Brim, Samuel Pastva, David Šafránek",10.1007/978-3-030-81685-8_24,detection of bottom strongly connected components bscc in state-transition graphs is an important problem with many applications such as detecting recurrent states in markov chains or attractors in dynamical systems however these graphs size is often entirely out of reach for algorithms using explicit state-space exploration necessitating alternative approaches such as the symbolic one symbolic methods for bscc detection often show impressive performance but can sometimes take a long time to converge in large graphs in this paper we provide a symbolic state-space reduction method for labelled transition systems called interleaved transition guided reduction itgr which aims to alleviate current problems of bscc detection by efficiently identifying large portions of the non-bscc states we evaluate the suggested heuristic on an extensive collection of 125 real-world biologically motivated systems we show that itgr can easily handle all these models while being either the only method to finish or providing at least an order-of-magnitude speedup over existing state-of-the-art methods we then use a set of synthetic benchmarks to demonstrate that the technique also consistently scales to graphs with more than 2 1000 2 1000 vertices which was not possible using previous methods
986,modelling the polysemy of spatial prepositions in referring expressions,kr,2020,"Adam RichardBollans, Lucía Gómez Álvarez, Anthony G Cohn",10.24963/kr.2020/72,in previous work exploring how to automatically generate typicality measures for spatial prepositions in grounded settings we considered a semantic model based on prototype theory and introduced a method for learning its parameters from data however though there is much to suggest that spatial prepositions exhibit polysemy each term was treated as exhibiting a single sense the ability for terms to represent distinct but related meanings is unexplored in the work on grounded semantics and referring expressions where even homonymy is rarely considered in this paper we address this problem by analysing the issue of reference using spatial language and examining how the polysemy exhibited by spatial prepositions can be incorporated into semantic models for situated dialogue we support our approach on theoretical developments of prototype theory which suggest that polysemy may be analysed in terms of radial categories characterised by having several prototypicality centres after providing a brief overview of polysemy in spatial language and a review of the related work we define the baseline model and discuss how polysemy may be incorporated to improve it we introduce a method of identifying polysemes based on ideal meanings and a modification of the principled polysemy framework in order to compare polysemes and aid typicality judgements we then introduce a notion of polyseme hierarchy subsequently we test the performance of the extended polysemy model by comparing it to the baseline model as well as a data-driven model of polysemy which we derive with a clustering algorithm we conclude that our method for incorporating polysemy into the baseline model provides significant improvement finally we analyse the properties and behaviour of the generated polysemy model providing some insight into the improvement in performance as well as justification for the given methods
1725,complementing b chi automata with ranker,cav,2022,"Vojtěch Havlena, Ondřej Lengál, Barbora Šmahlíková",https://www.semanticscholar.org/paper/af0beea6ae243dfefba03a992d71e98d4948f48a,we present the toolrankerfor complementing b chi automata bas rankerbuilds on our previous optimizations of rank-based ba complementation and pushes them even further using numerous heuristics to produce even smaller automata moreover it contains novel optimizations of specialized constructions for complementing i inherently weak automata and ii semi-deterministic automata all delivered in a robust tool the optimizations significantly improve the usability ofranker as shown in an extensive experimental evaluation with real-world benchmarks whererankerproduced in the majority of cases a strictly smaller complement than other state-of-the-art tools
1296,asp-based large neighborhood prioritized search for course timetabling,lpnmr,2024,"Irumi Sugimori, Katsumi Inoue, Hidetomo Nabeshima, Torsten Schaub, Takehide Soh, Naoyuki Tamura, Mutsunori Banbara",https://www.semanticscholar.org/paper/dc78183d77ab4c479bd98892a4d8b14be1eb4675,we develop an approach to solve curriculum-based course timetabling cb-ctt problems with large neighborhood prioritized search lnps based on answer set programming asp lnps is a metaheuristic that starts with an initial solution and then iteratively tries to obtain improved solutions by alternately destroying and prioritized searching for a current solution our approach relies on high-level domain-specific lnps configurations for efficient cb-ctt solving and both the grounding and solving tasks are delegated to a heuristically-driven answer set optimizer implementing the lnps algorithm the resulting system teaspoon-lnps demonstrates that lnps can significantly enhance the solving performance of asp for cb-ctt solving furthermore we show the competitiveness of our declarative approach by empirically contrasting it to the best known bounds obtained by more dedicated algorithms
2983,quantitative semantics of the lambda calculus: some generalisations of the relational model,lics,2017,CH Luke Ong,10.1109/lics.2017.8005064,we present an overview of some recent work on the quantitative semantics of the -calculus our starting point is the fundamental degenerate model of linear logic the relational model mrel we show that three quantitative semantics of the simply-typed -calculus are equivalent: the relational semantics ho/n game semantics and the taylor expansion semantics we then consider two recent generalisations of the relational model: first r-weighted relational models where r is a complete commutative semiring as studied by laird et al secondly generalised species of structures as introduced by fiore et al in each case we briefly discuss some applications to quantitative analysis of higher-order programs
2666,zero-one laws for provability logic: axiomatizing validity in almost all models and almost all frames,lics,2021,Rineke Verbrugge,10.1109/lics52264.2021.9470666,it has been shown in the late 1960s that each formula of first-order logic without constants and function symbols obeys a zero-one law: as the number of elements of finite models increases every formula holds either in almost all or in almost no models of that size therefore many properties of models such as having an even number of elements cannot be expressed in the language of first-order logic for modal logics limit behavior for models and frames may differ halpern and kapron proved zero-one laws for classes of models corresponding to the modal logics k t s4 and s5 they also proposed zero-one laws for the corresponding classes of frames but their zero-one law for k-frames has since been disproved in this paper we prove zero-one laws for provability logic with respect to both model and frame validity moreover we axiomatize validity in almost all irreflexive transitive finite models and in almost all irreflexive transitive finite frames leading to two different axiom systems in the proofs we use a combinatorial result by kleitman and rothschild about the structure of almost all finite partial orders on the way we also show that a previous result by halpern and kapron about the axiomatization of almost sure frame validity for s4 is not correct finally we consider the complexity of deciding whether a given formula is almost surely valid in the relevant finite models and frames
2573,linear-algebraic models of linear logic as categories of modules over -semirings,lics,2022,"Takeshi Tsukada, Kazuyuki Asada",10.1145/3531130.3533373,a number of models of linear logic are based on or closely related to linear algebra in the sense that morphisms are matrices over appropriate coefficient sets examples include models based on coherence spaces finiteness spaces and probabilistic coherence spaces as well as the relational and weighted relational models this paper introduces a unified framework based on module theory making the linear algebraic aspect of the above models more explicit specifically we consider modules over -semirings r which are ring-like structures with partially-defined countable sums and show that morphisms in the above models are actually r-linear maps in the standard algebraic sense for appropriate r an advantage of our algebraic treatment is that the category of r-modules is locally presentable from which it easily follows that this category becomes a model of intuitionistic linear logic with the cofree exponential we then discuss constructions of classical models and show that the above-mentioned models are examples of our constructions
1999,stochastic local search for solving floating-point constraints,cav,2019,"Shaobo He, Marek Baranowski, Zvonimir Rakamarić",10.1007/978-3-030-28423-7_5,we present ol1v3r a solver for the smt floating-point theory that is based on stochastic local search sls we adapt for ol1v3r the key ingredients of related work on leveraging sls to solve the smt fixed-sized bit-vector theory and confirm its effectiveness by comparing it with mature solvers finally we discuss the limitations of ol1v3r and propose solutions to make it more powerful
1828,sound verification procedures for temporal properties of infinite-state systems,cav,2021,"Quentin Peyras, JeanPaul Bodeveix, Julien Brunel, David Chemouil",10.1007/978-3-030-81688-9_16,first-order linear temporal logic foltl is particularly convenient to specify distributed systems in particular because of the unbounded aspect of their state space we have recently exhibited novel decidable fragments of foltl which pave the way for tractable verification however these fragments are not expressive enough for realistic specifications in this paper we propose three transformations to translate a typical foltl specification into two of its decidable fragments all three transformations are proved sound the associated propositions are proved in coq and have a high degree of automation to put these techniques into practice we propose a specification language relying on foltl as well as a prototype which performs the verification relying on existing model checkers this approach allows us to successfully verify safety and liveness properties for various specifications of distributed systems from the literature
1877,an abstraction-based framework for neural network verification,cav,2020,"Y Elboher, Justin Emile Gottschlich, Guy Katz",https://www.semanticscholar.org/paper/3407a2b19614e0f95597ed3cbc449590b57020fb,deep neural networks are increasingly being used as con- trollers for safety-critical systems because neural networks are opaque certifying their correctness is a significant challenge to address this issue several approaches have recently been proposed to formally verify them however network size is often a bottleneck for such approaches and it can be difficult to apply them to large networks in this paper we propose a framework that can enhance neural network verification techniques by using over-approximation to reduce the size of the network thus making it more amenable to verification we perform the approximation such that if the property holds for the smaller abstract network it holds for the original as well the over-approximation may be too coarse in which case the underlying verification tool might return a spurious coun- terexample under such conditions we perform counterexample-guided refinement to adjust the approximation and then repeat the process our approach is orthogonal to and can be integrated with many exist- ing verification techniques for evaluation purposes we integrate it with the recently proposed marabou framework and observe a significant im- provement in marabou s performance our experiments demonstrate the great potential of our approach for verifying larger neural networks
2087,the deepsec prover,cav,2018,"Vincent Cheval, Steve Kremer, Itsaka Rakotonirina",10.1007/978-3-319-96142-2_4,in this paper we describe the deepsec prover a tool for security protocol analysis it decides equivalence properties modelled as trace equivalence of two processes in a dialect of the applied pi calculus
