id,title,venue,year,authors,doi,abstract
979,Explainable Planning Using Answer Set Programming.,kr,2020,"Van Nguyen, Stylianos Loukas Vasileiou, Tran Cao Son, William Yeoh",10.24963/kr.2020/66,"In human-aware planning problems, the planning agent may need to explain its plan to a human user, especially when the plan appears infeasible or suboptimal for the user. A popular approach to do so is called model reconciliation, where the planning agent tries to reconcile the differences between its model and the model of the user such that its plan is also feasible and optimal to the user. This problem can be viewed as an optimization problem, where the goal is to find a subset-minimal explanation that one can use to modify the model of the user such that the plan of the agent is also feasible and optimal to the user. This paper presents an algorithm for solving such problems using answer set programming."
1106,SOGrounder: Modelling and Solving Second-Order Logic.,kr,2018,"Matthias van der Hallen, Gerda Janssens",https://www.semanticscholar.org/paper/6968fcf3698c6568a454ddf3c44819ae39601727,"A knowledge representation (KR) system allows declarative modelling of real-
world knowledge, supporting one or more inferences to be performed on the
model, e.g. satisfiability checking, model expansion or optimisation of problems
within the knowledge domain. While many KR systems find their roots in logic,
most of these systems restrict themselves to first-order logic over finite domains.
Inthefollowingsections,wepresentaKRsystemcoveringsecond-orderlogic,
with an implementation based on the well-known, two phased ground-and-solve
paradigm, making it possible to model more expressive constraints, e.g. co-NP
constraints.Section2oﬀerssomeinsightintotheimplementationbydetailingthe
most important part of the grounding transformation, while Section 3 provides
an example which shows how to use the resulting KR system"
1894,Refinement for Structured Concurrent Programs.,cav,2020,"Bernhard Kragl, S. Qadeer, T. Henzinger",https://www.semanticscholar.org/paper/23da9bfd72be60dedc3c508e4d12e8fb5387d78d,"This paper presents a foundation for refining concurrent programs with structured control flow. The verification problem is decomposed into subproblems that aid interactive program development, proof reuse, and automation. The formalization in this paper is the basis of a new design and implementation of the CIVL verifier."
1718,Randomized Synthesis for Diversity and Cost Constraints with Control Improvisation.,cav,2022,"Andreas Gittis, Eric Vin, Daniel J. Fremont",https://www.semanticscholar.org/paper/e23fc4b5b044b56e523c2b4370cef6ddac171aa0,"In many synthesis problems, it can be essential to generate implementations which not only satisfy functional constraints but are also randomized to improve variety, robustness, or unpredictability. The recently-proposed framework of control improvisation (CI) provides techniques for the correct-by-construction synthesis of randomized systems subject to hard and soft constraints. However, prior work on CI has focused on qualitative specifications, whereas in robotic planning and other areas we often have quantitative quality metrics which can be traded against each other. For example, a designer of a patrolling security robot might want to know by how much the average patrol time needs to be increased in order to ensure that a particular aspect of the robot’s route is sufficiently diverse and hence unpredictable. In this paper, we enable this type of application by generalizing the CI problem to support quantitative soft constraints which bound the expected value of a given cost function, and randomness constraints which enforce diversity of the generated traces with respect to a given label function. We establish the basic theory of labelled quantitative CI problems, and develop efficient algorithms for solving them when the specifications are encoded by finite automata. We also provide an approximate improvisation algorithm based on constraint solving for any specifications encodable as Boolean formulas. We demonstrate the utility of our problem formulation and algorithms with experiments applying them to generate diverse near-optimal plans for robotic planning problems."
1989,Inferring Inductive Invariants from Phase Structures.,cav,2019,"Yotam M. Y. Feldman, James R. Wilcox, Sharon Shoham, Mooly Sagiv",10.1007/978-3-030-25543-5_23,"Infinite-state systems such as distributed protocols are challenging to verify using interactive theorem provers or automatic verification tools. Of these techniques, deductive verification is highly expressive but requires the user to annotate the system with inductive invariants. To relieve the user from this labor-intensive and challenging task, invariant inference aims to find inductive invariants automatically. Unfortunately, when applied to infinite-state systems such as distributed protocols, existing inference techniques often diverge, which limits their applicability. 
This paper proposes user-guided invariant inference based on phase invariants, which capture the different logical phases of the protocol. Users conveys their intuition by specifying a phase structure, an automaton with edges labeled by program transitions; the tool automatically infers assertions that hold in the automaton's states, resulting in a full safety proof.The additional structure from phases guides the inference procedure towards finding an invariant. 
Our results show that user guidance by phase structures facilitates successful inference beyond the state of the art. We find that phase structures are pleasantly well matched to the intuitive reasoning routinely used by domain experts to understand why distributed protocols are correct, so that providing a phase structure reuses this existing intuition."
2010,Clock Bound Repair for Timed Systems.,cav,2019,"Martin Kölbl, Stefan Leue, Thomas Wies",10.1007/978-3-030-25540-4_5,"We present algorithms and techniques for the repair of timed system models, given as networks of timed automata (NTA). The repair is based on an analysis of timed diagnostic traces (TDTs) that are computed by real-time model checking tools, such as UPPAAL, when they detect the violation of a timed safety property. We present an encoding of TDTs in linear real arithmetic and use the MaxSMT capabilities of the SMT solver Z3 to compute possible repairs to clock bound values that minimize the necessary changes to the automaton. We then present an admissibility criterion, called functional equivalence, that assesses whether a proposed repair is admissible in the overall context of the NTA. We have implemented a proof-of-concept tool called TarTar for the repair and admissibility analysis. To illustrate the method, we have considered a number of case studies taken from the literature and automatically injected changes to clock bounds to generate faulty mutations. Our technique is able to compute a feasible repair for \(91\%\) of the faults detected by UPPAAL in the generated mutants."
2356,Completing Gordon&apos;s Higher-Order Logic.,lics,2025,Andrei Popescu,https://www.semanticscholar.org/paper/e1698ebbd7436dd5c6deef90d4f3658956eba32f,"Mike Gordon’s Higher-Order Logic (HOL) is one of the most important logical foundations for interactive theorem proving. The standard semantics of HOL, due to Andrew Pitts, employs a downward closed universe of sets, and interprets HOL’s Hilbert choice operator via a global choice function on the universe. In this paper we fill a gap in the meta-theory of HOL: We provide a natural Henkin-style notion of general model corresponding to the standard models, and discover an enrichment of HOL deduction that we prove to be sound and complete w.r.t. these general models."
1179,Placement of Gates in ECC Designs.,kr,2018,"H.J. Kappen, F.M.J. de Bont",https://www.semanticscholar.org/paper/7c4c4b7c3caba6fbf5e00cafd8e97387805d23fe,"In Heyszl (2013) a localized Electromagnetic Analysis (EMA) attack against
an FPGA implementation of an Elliptic Curve (EC) point multiplication was
introduced. The attacked design is an implementation of the Montgomery kP
algorithm using projective L´opez-Dahab coordinates for the NIST EC B-163.
The Montgomery kP algorithm is a bitwise processing of the scalar k, whereby
the activity of registers depends on the processed bit value of the scalar k.
Thus, the scalar k can be revealed due to the physical placement of the registers
in a hardware implementation. To prevent this kind of attacks a randomized
placement of flip flops of all registers was proposed in Heyszl (2013). This
randomization leads to an equal distribution of flip flops in the chip area and
can increase the vulnerability of designs against other side channel analysis
attacks. Isolated placed flip flops can be attacked more precisely using optical
fault injection attacks. Furthermore interconnects of isolated placed flip flops
can be significant longer than interconnects of flip flops placed close to each
other. These interconnects can be a strong leakage source that increases the
success of EMA attacks, for example horizontal bus and address bit DEMA
attacks.
Thus, the designer needs a methodology for an intelligent placement of gates.
This work describes our first experiments for the development of an intelligent
placement of logic gates and register flip flops in the layout."
3001,Definability of summation problems for Abelian groups and semigroups.,lics,2017,"Faried Abu Zaid, Anuj Dawar, Erich Gradel, Wied Pakusa",10.1109/lics.2017.8005082,"We study the descriptive complexity of summation
problems in Abelian groups and semigroups. In general, an input
to the summation problem consists of an Abelian semigroup G,
explicitly represented by its multiplication table, and a subset X
of G. The task is to determine the sum over all elements of X.
Algorithmically this is a very simple problem. If the elements
of X come in some order, then we can process these elements
along that order and calculate the sum in a trivial way. However,
what makes this fundamental problem so interesting for us is that
from the viewpoint of logical definability its tractability is much
more delicate. If we consider the semigroup G as an abstract
structure and X as an abstract set, without a linear order and
hence without a canonical way to process the elements one by one,
then it is unclear how to define the sum in any logic that does not
have the power to quantify over a linear order. Indeed the trivial
summation algorithm cannot be expressed in any polynomial-
time logic or, in fact, in any computational model which works
on abstract mathematical structures in an isomorphism-invariant
way without violating polynomial resource bounds.
The surprising difficulty, in terms of logical definability, of
this basic mathematical problem is the reason why Ben Rossman
asked, more than ten years ago, whether it can be expressed in
the logic Choiceless Polynomial Time with counting (CPT). Note
that, to date, CPT is one of the most powerful known candidates
for a logic that might be capable of defining every polynomial-
time property of finite structures.
In this paper we clarify the status of the definability for
the summation problem for Abelian groups and semigroups
in important polynomial-time logics. In our first main result
we show that the problem can be defined in fixed-point logic
with counting (FPC). Since FPC is contained in CPT this
settles Rossman’s question. Our proof is based on a dynamic
programming approach and heavily uses the counting mechanism
of FPC. In our second main result we give a matching lower
bound and show that the use of counting operators cannot be
avoided: the summation problem, even over Abelian groups,
cannot be defined in pure fixed-point logic without counting.
Our proof is based on a probabilistic argument."
796,Who&apos;s the Expert? On Multi-source Belief Change.,kr,2022,"Joseph Singleton, Richard Booth",https://ceur-ws.org/Vol-3799/abstract2GDE24.pdf,"Consider the following belief change/merging scenario. A group of information sources give a sequence of reports about the state of the world at various instances (e.g. different points in time). The true states at these instances are unknown to us. The sources have varying levels of expertise, also unknown to us, and may be knowledgeable on some topics but not others. This may cause sources to report false statements in areas they lack expertise. What should we believe on the basis of these reports? We provide a framework in which to explore this problem, based on an extension of propositional logic with expertise formulas. This extended language allows us to express beliefs about the state of the world at each instance, as well as beliefs about the expertise of each source. We propose several postulates, provide a couple of families of concrete operators, and analyse these operators with respect to the postulates."
