id,title,venue,year,authors,doi
979,Explainable Planning Using Answer Set Programming.,kr,2020,"Van Nguyen, Stylianos Loukas Vasileiou, Tran Cao Son, William Yeoh",10.24963/kr.2020/66
1106,SOGrounder: Modelling and Solving Second-Order Logic.,kr,2018,,https://www.semanticscholar.org/paper/6968fcf3698c6568a454ddf3c44819ae39601727
1894,Refinement for Structured Concurrent Programs.,cav,2020,,https://www.semanticscholar.org/paper/23da9bfd72be60dedc3c508e4d12e8fb5387d78d
1718,Randomized Synthesis for Diversity and Cost Constraints with Control Improvisation.,cav,2022,"Andreas Gittis, Eric Vin, Daniel J. Fremont",https://www.semanticscholar.org/paper/e23fc4b5b044b56e523c2b4370cef6ddac171aa0
1989,Inferring Inductive Invariants from Phase Structures.,cav,2019,"Yotam M. Y. Feldman, James R. Wilcox, Sharon Shoham, Mooly Sagiv",10.1007/978-3-030-25543-5_23
2010,Clock Bound Repair for Timed Systems.,cav,2019,"Martin Kölbl, Stefan Leue, Thomas Wies",10.1007/978-3-030-25540-4_5
2356,Completing Gordon&apos;s Higher-Order Logic.,lics,2025,Andrei Popescu,https://www.semanticscholar.org/paper/e1698ebbd7436dd5c6deef90d4f3658956eba32f
1179,Placement of Gates in ECC Designs.,kr,2018,"H.J. Kappen, F.M.J. de Bont",https://www.semanticscholar.org/paper/7c4c4b7c3caba6fbf5e00cafd8e97387805d23fe
3001,Definability of summation problems for Abelian groups and semigroups.,lics,2017,"Faried Abu Zaid, Anuj Dawar, Erich Gradel, Wied Pakusa",10.1109/lics.2017.8005082
796,Who&apos;s the Expert? On Multi-source Belief Change.,kr,2022,"Joseph Singleton, Richard Booth",https://ceur-ws.org/Vol-3799/abstract2GDE24.pdf
1771,Computing Bottom SCCs Symbolically Using Transition Guided Reduction.,cav,2021,"Nikola Beneš, Luboš Brim, Samuel Pastva, David Šafránek",10.1007/978-3-030-81685-8_24
986,Modelling the Polysemy of Spatial Prepositions in Referring Expressions.,kr,2020,"Adam Richard-Bollans, Lucía Gómez Álvarez, Anthony G. Cohn",10.24963/kr.2020/72
1725,Complementing Büchi Automata with Ranker.,cav,2022,"Vojtěch Havlena, Ondřej Lengál, Barbora Šmahlíková",https://www.semanticscholar.org/paper/af0beea6ae243dfefba03a992d71e98d4948f48a
1296,ASP-Based Large Neighborhood Prioritized Search for Course Timetabling.,lpnmr,2024,"Irumi Sugimori, Katsumi Inoue, Hidetomo Nabeshima, Torsten Schaub, Takehide Soh, Naoyuki Tamura, Mutsunori Banbara",https://www.semanticscholar.org/paper/dc78183d77ab4c479bd98892a4d8b14be1eb4675
2983,Quantitative semantics of the lambda calculus: Some generalisations of the relational model.,lics,2017,C.-H. Luke Ong,10.1109/lics.2017.8005064
2666,Zero-one laws for provability logic: Axiomatizing validity in almost all models and almost all frames.,lics,2021,Rineke Verbrugge,10.1109/lics52264.2021.9470666
2573,Linear-Algebraic Models of Linear Logic as Categories of Modules over Σ-Semirings✱.,lics,2022,"Takeshi Tsukada, Kazuyuki Asada",10.1145/3531130.3533373
1999,Stochastic Local Search for Solving Floating-Point Constraints.,cav,2019,"Shaobo He, Marek Baranowski, Zvonimir Rakamarić",10.1007/978-3-030-28423-7_5
1828,Sound Verification Procedures for Temporal Properties of Infinite-State Systems.,cav,2021,"Quentin Peyras, Jean-Paul Bodeveix, Julien Brunel, David Chemouil",10.1007/978-3-030-81688-9_16
1877,An Abstraction-Based Framework for Neural Network Verification.,cav,2020,,https://www.semanticscholar.org/paper/3407a2b19614e0f95597ed3cbc449590b57020fb
2087,The DEEPSEC Prover.,cav,2018,"Vincent Cheval, Steve Kremer, Itsaka Rakotonirina",10.1007/978-3-319-96142-2_4
1581,Deductive Verification of Smart Contracts (Invited Talk).,cav,2024,"Diego Marmsoler, Billy Thornton",https://www.semanticscholar.org/paper/65db50c2226be2bb72c88730b9248376107c9d26
1185,The Ultimate Guide to Forgetting in Answer Set Programming.,kr,2016,"Thomas Eiter, Kewen Wang",https://www.semanticscholar.org/paper/312565eba294021ab26c28df41dc40631904ff60
1873,Root Causing Linearizability Violations.,cav,2020,"Berk Çirisci, Constantin Enea, Azadeh Farzan, Suha Orhun Mutluergil",10.1007/978-3-030-53288-8_17
952,On Finite Entailment of Non-Local Queries in Description Logics.,kr,2020,"Tomasz Gogacz, Víctor Gutiérrez-Basulto, Albert Gutowski, Yazmín Ibáñez-García, Filip Murlak",10.24963/kr.2020/43
2572,Syllepsis in Homotopy Type Theory.,lics,2022,"Kristina Sojakova, G. A. Kavvos",10.1145/3531130.3533347
1835,Robustness Verification of Semantic Segmentation Neural Networks Using Relaxed Reachability.,cav,2021,"Hoang-Dung Tran, Neelanjana Pal, Patrick Musau, Diego Manzanas Lopez, Nathaniel Hamilton, Xiaodong Yang, Stanley Bak, Taylor T. Johnson",10.1007/978-3-030-81685-8_12
1320,Care Robots Learning Rules of Ethical Behavior Under the Supervision of an Ethical Teacher (Short paper).,lpnmr,2022,,https://www.semanticscholar.org/paper/d22ccd9f25171351ca86eafe1538aacf4fef1c36
2083,Reasoning About TSO Programs Using Reduction and Abstraction.,cav,2018,"Ahmed Bouajjani, Constantin Enea, Suha Orhun Mutluergil, Serdar Tasiran",10.1007/978-3-319-96142-2_21
1310,Analysis of Cyclic Fault Propagation via ASP.,lpnmr,2022,"Marco Bozzano, Alessandro Cimatti, Alberto Griggio, Martin Jonáš, Greg Kimberly",https://www.semanticscholar.org/paper/b6960e4475add25ad42ecce2653f0d41dad48a0b
1053,An Incremental Approach to Structured Argumentation over Dynamic Knowledge Bases.,kr,2018,"Gianvincenzo Alfano, Sergio Greco, Francesco Parisi, Gerardo I. Simari, Guillermo R. Simari",https://www.semanticscholar.org/paper/4e7f9ddbe20136837d97667b7095fb6c55c883e2
1698,Proofgold: Blockchain for Formal Methods.,cav,2022,,https://www.semanticscholar.org/paper/f14959f31b85fd9392a6ec0a73c93964499df02b
