id,Label
979,5
1106,2
1894,1
1718,1
1989,1
2010,1
2356,2
1179,1
3001,1
796,4
1771,1
986,3
1725,1
1296,5
2983,2
2666,3
2573,3
1999,1
1828,1
1877,5
2087,1
1581,1
1185,5
1873,1
952,3
2572,1
1835,5
1320,4
2083,3
1310,4
1053,3
1698,1
1372,2
2847,1
2537,3
2808,3
1311,3
2863,3
3085,1
1265,1
2446,1
2186,1
2898,3
2529,4
2810,1
997,4
2836,1
2194,1
1964,1
910,4
2032,1
1405,5
1305,4
799,5
1145,3
1083,4
2913,3
1370,4
1379,3
2896,3
2406,2
3060,2
2470,3
1678,5
877,3
1972,2
1812,1
2796,1
3051,2
983,3
1275,4
1998,1
2210,2
2786,1
951,4
2465,2
1228,1
2524,1
2093,1
1921,5
3034,2
1676,3
1214,1
2275,1
2789,3
756,2
1130,3
1555,1
1487,3
2041,1
1931,1
1349,3
725,3
1006,5
989,4
2265,1
1969,1
2562,3
2959,3
2102,2
933,4
1648,5
1132,3
2912,1
1602,1
1627,5
1302,5
1910,1
1208,1
1109,3
908,4
2819,1
2106,1
899,4
2262,1
1429,2
828,3
1900,1
1368,4
767,5
849,3
1442,2
2693,1
2947,2
1925,1
2062,1
987,4
2354,2
3018,1
2577,3
1082,3
2144,1
2880,1
1626,5
1400,3
1051,1
2603,1
1135,1
2452,2
1482,2
2206,4
1282,4
1500,3
1992,1
1114,4
769,3
2828,1
2988,1
2259,1
2237,3
2121,1
2597,3
2767,1
2593,3
2878,1
1427,2
2061,1
1211,3
1467,4
929,3
1244,1
1419,5
1321,4
1747,5
1569,3
1908,1
1074,4
1814,1
723,3
2500,1
1710,5
931,4
1768,2
718,3
1978,1
1232,3
996,1
2791,1
1773,1
1011,1
2419,3
884,3
1824,1
1986,1
2037,1
2962,1
1508,1
1032,1
1061,3
1299,2
2903,1
857,4
2421,3
1806,1
2973,1
1172,1
1042,1
1007,5
2505,1
920,3
1583,1
2022,1
2951,1
2381,2
863,4
1444,3
1060,2
748,2
2989,2
3008,2
2469,1
1068,2
2258,4
3069,2
1579,4
1990,1
1209,2
1649,3
2120,2
2814,3
1313,4
2641,2
2622,2
1851,1
2650,3
2920,1
1180,1
2968,1
1827,1
1350,3
1949,1
2714,3
1737,5
3059,1
1834,1
2600,1
729,3
892,3
820,3
2191,1
1534,3
896,1
2987,1
2658,4
2549,3
1298,4
1123,3
2326,2
1573,1
1664,2
2734,2
990,4
2230,1
1441,1
1436,3
2424,3
2082,1
2643,2
1971,1
2149,1
1993,1
2390,1
2736,1
1138,1
2690,3
1757,2
1589,1
2358,1
1230,3
1120,1
2495,3
2492,1
2264,1
1481,3
2033,2
1704,1
2114,1
1699,3
2854,1
2534,1
1486,2
2476,2
2449,3
1465,1
982,2
2664,1
800,4
2017,1
1163,1
2507,2
2437,4
2074,2
1859,1
2098,2
873,3
1644,3
998,4
2269,1
2491,2
2707,2
1248,3
1433,3
2339,2
773,2
1330,4
1561,1
1904,1
912,1
2420,3
888,2
1780,3
1395,5
2551,3
1778,1
2060,1
2834,2
2089,1
744,1
2205,1
2156,1
1229,3
963,3
2769,3
885,3
2712,3
2657,1
1545,3
1509,1
1791,1
2322,1
1838,3
749,5
947,3
981,3
2471,2
2180,1
1895,3
2113,1
1255,2
1893,1
2277,1
1955,1
2346,2
2871,1
874,4
2589,3
1616,4
2653,1
2305,2
2357,3
1890,1
1701,1
3005,1
2591,1
2148,1
1623,1
2410,4
2165,2
3063,1
2535,2
1222,1
1816,1
1700,5
811,4
2639,2
2208,1
2538,1
1087,3
1662,1
3077,1
2917,3
1922,1
2866,1
2691,2
1557,1
1896,1
2247,1
2583,4
2893,3
1126,1
2877,3
1332,4
2209,1
2460,3
1054,3
1455,1
2292,1
1753,1
2793,2
2190,1
2848,1
1813,2
1907,1
940,3
2066,1
2304,4
2211,1
1464,1
1337,4
1592,3
2805,2
1764,1
1195,2
2486,3
1988,1
770,4
2153,1
1615,1
2497,1
2103,1
1540,3
1013,1
868,2
1150,1
2188,1
2282,2
1157,1
2826,3
2400,3
2855,2
2570,2
2154,1
2676,1
2931,4
2518,1
2409,3
2844,4
1632,1
2161,1
937,4
2438,2
2822,3
1510,1
3079,3
1733,5
1122,3
1354,3
1133,4
1254,3
2057,1
1178,1
2122,1
1342,5
1803,5
2967,2
959,4
1143,5
2868,1
2030,4
1110,4
784,4
2900,1
2709,3
3015,1
1186,1
2542,3
939,1
776,2
2167,1
1944,1
1264,5
999,1
2130,1
2450,1
3028,1
3080,1
2059,1
1050,1
2136,1
2078,1
2428,2
2514,2
2483,1
3053,1
2933,1
2408,2
2889,1
1817,3
1717,5
2994,1
1736,1
1161,1
1637,1
1003,4
1673,3
835,2
824,1
2905,3
1459,1
879,4
2052,1
2397,2
1837,3
903,4
1567,4
2692,2
918,3
1937,1
2284,1
1066,2
1164,1
1502,5
1629,3
2475,2
1227,2
1107,1
878,4
1887,1
1407,5
1393,5
1281,4
1800,3
2689,2
2685,3
2344,4
1556,1
2484,3
2843,1
1182,1
1865,1
751,4
809,3
818,1
1116,3
2251,1
1804,3
1920,5
1456,3
2430,2
2432,2
1207,4
2296,1
954,3
1507,1
2876,2
2544,1
2199,1
2782,1
2266,1
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,1
2290,1
2360,1
834,1
911,5
2329,2
1963,1
2477,2
1761,1
1171,1
1108,4
1531,2
2654,1
2956,1
1067,3
1377,1
1317,4
1329,2
2007,1
1767,5
2884,1
2423,4
1536,3
1021,1
1802,1
1586,1
1378,5
743,1
2730,1
1723,1
713,2
1488,3
2656,3
975,4
1318,4
3035,3
2501,1
1102,4
1562,3
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,4
2829,2
1785,1
2620,1
765,4
2635,1
