id,Label
979,5
1106,2
1894,1
1718,1
1989,3
2010,2
2356,1
1179,1
3001,1
796,4
1771,3
986,2
1725,1
1296,5
2983,2
2666,3
2573,1
1999,3
1828,2
1877,5
2087,1
1581,1
1185,5
1873,1
952,3
2572,1
1835,5
1320,1
2083,3
1310,1
1053,3
1698,1
1372,2
2847,1
2537,1
2808,3
1311,4
2863,3
3085,1
1265,4
2446,1
2186,2
2898,3
2529,2
2810,1
997,2
2836,1
2194,1
1964,1
910,4
2032,1
1405,5
1305,4
799,2
1145,3
1083,4
2913,1
1370,4
1379,3
2896,3
2406,2
3060,2
2470,1
1678,2
877,4
1972,1
1812,2
2796,1
3051,2
983,3
1275,5
1998,1
2210,1
2786,1
951,3
2465,1
1228,2
2524,1
2093,1
1921,5
3034,2
1676,3
1214,1
2275,1
2789,1
756,3
1130,2
1555,1
1487,3
2041,1
1931,1
1349,1
725,3
1006,5
989,5
2265,1
1969,1
2562,3
2959,3
2102,2
933,5
1648,5
1132,3
2912,1
1602,1
1627,5
1302,5
1910,2
1208,1
1109,1
908,3
2819,1
2106,1
899,4
2262,2
1429,2
828,3
1900,1
1368,1
767,5
849,2
1442,1
2693,1
2947,2
1925,5
2062,4
987,2
2354,2
3018,1
2577,1
1082,3
2144,2
2880,1
1626,5
1400,5
1051,5
2603,2
1135,2
2452,2
1482,2
2206,4
1282,5
1500,2
1992,1
1114,4
769,1
2828,1
2988,1
2259,3
2237,2
2121,2
2597,1
2767,1
2593,3
2878,1
1427,2
2061,5
1211,3
1467,2
929,3
1244,5
1419,5
1321,3
1747,5
1569,2
1908,2
1074,4
1814,2
723,3
2500,1
1710,5
931,4
1768,2
718,2
1978,1
1232,3
996,4
2791,1
1773,2
1011,5
2419,1
884,1
1824,2
1986,2
2037,2
2962,1
1508,1
1032,1
1061,3
1299,2
2903,1
857,2
2421,1
1806,1
2973,1
1172,1
1042,1
1007,5
2505,1
920,5
1583,1
2022,2
2951,2
2381,2
863,4
1444,1
1060,1
748,2
2989,2
3008,1
2469,1
1068,1
2258,4
3069,2
1579,2
1990,2
1209,1
1649,2
2120,2
2814,2
1313,4
2641,2
2622,1
1851,1
2650,2
2920,1
1180,1
2968,1
1827,1
1350,3
1949,5
2714,1
1737,4
3059,1
1834,1
2600,2
729,1
892,1
820,3
2191,3
1534,2
896,1
2987,1
2658,1
2549,2
1298,1
1123,3
2326,1
1573,1
1664,2
2734,1
990,4
2230,1
1441,1
1436,3
2424,2
2082,2
2643,1
1971,3
2149,1
1993,2
2390,1
2736,2
1138,3
2690,2
1757,2
1589,1
2358,1
1230,4
1120,2
2495,1
2492,2
2264,2
1481,3
2033,1
1704,2
2114,1
1699,3
2854,2
2534,3
1486,2
2476,1
2449,2
1465,1
982,4
2664,1
800,4
2017,1
1163,1
2507,2
2437,2
2074,1
1859,2
2098,2
873,1
1644,2
998,5
2269,1
2491,3
2707,2
1248,2
1433,2
2339,2
773,2
1330,4
1561,1
1904,1
912,2
2420,1
888,4
1780,3
1395,5
2551,2
1778,1
2060,5
2834,1
2089,1
744,1
2205,1
2156,4
1229,3
963,3
2769,3
885,2
2712,3
2657,1
1545,2
1509,1
1791,1
2322,1
1838,1
749,5
947,3
981,3
2471,1
2180,2
1895,1
2113,3
1255,2
1893,2
2277,1
1955,5
2346,1
2871,1
874,4
2589,1
1616,4
2653,2
2305,2
2357,3
1890,1
1701,2
3005,1
2591,2
2148,1
1623,1
2410,1
2165,1
3063,1
2535,2
1222,3
1816,1
1700,4
811,2
2639,2
2208,1
2538,1
1087,3
1662,1
3077,1
2917,2
1922,1
2866,1
2691,2
1557,1
1896,2
2247,1
2583,5
2893,1
1126,2
2877,3
1332,4
2209,1
2460,1
1054,1
1455,1
2292,2
1753,1
2793,1
2190,1
2848,1
1813,2
1907,1
940,3
2066,1
2304,1
2211,1
1464,1
1337,4
1592,2
2805,2
1764,1
1195,1
2486,1
1988,2
770,4
2153,3
1615,1
2497,1
2103,2
1540,1
1013,1
868,2
1150,4
2188,1
2282,2
1157,1
2826,1
2400,1
2855,2
2570,1
2154,2
2676,1
2931,1
2518,1
2409,1
2844,4
1632,2
2161,1
937,2
2438,2
2822,3
1510,1
3079,3
1733,5
1122,3
1354,3
1133,4
1254,2
2057,1
1178,1
2122,2
1342,5
1803,1
2967,1
959,3
1143,5
2868,1
2030,4
1110,2
784,4
2900,1
2709,3
3015,3
1186,1
2542,3
939,2
776,2
2167,1
1944,1
1264,5
999,1
2130,1
2450,1
3028,2
3080,2
2059,4
1050,5
2136,1
2078,1
2428,1
2514,2
2483,1
3053,1
2933,1
2408,2
2889,1
1817,1
1717,5
2994,2
1736,1
1161,1
1637,1
1003,5
1673,3
835,3
824,1
2905,2
1459,1
879,4
2052,1
2397,1
1837,3
903,5
1567,3
2692,1
918,2
1937,4
2284,1
1066,3
1164,1
1502,5
1629,2
2475,1
1227,3
1107,1
878,3
1887,1
1407,4
1393,5
1281,2
1800,3
2689,2
2685,3
2344,2
1556,2
2484,3
2843,1
1182,1
1865,1
751,5
809,2
818,2
1116,3
2251,2
1804,1
1920,5
1456,1
2430,2
2432,2
1207,5
2296,2
954,3
1507,1
2876,2
2544,1
2199,1
2782,1
2266,1
2702,2
2746,1
1603,1
991,3
930,3
1024,1
2112,1
2290,1
2360,1
834,3
911,4
2329,2
1963,2
2477,2
1761,2
1171,1
1108,2
1531,1
2654,1
2956,1
1067,3
1377,4
1317,2
1329,2
2007,1
1767,1
2884,1
2423,1
1536,2
1021,1
1802,2
1586,1
1378,5
743,1
2730,1
1723,2
713,2
1488,2
2656,1
975,1
1318,4
3035,2
2501,1
1102,4
1562,1
2625,1
1351,4
1343,5
1613,2
1754,1
2225,1
1140,4
2829,2
1785,1
2620,2
765,4
2635,2
