id,Label
979,5
1106,2
1894,1
1718,1
1989,3
2010,2
2356,2
1179,2
3001,1
796,4
1771,3
986,2
1725,1
1296,5
2983,2
2666,3
2573,3
1999,2
1828,1
1877,5
2087,1
1581,1
1185,5
1873,1
952,3
2572,1
1835,5
1320,1
2083,3
1310,3
1053,4
1698,1
1372,2
2847,1
2537,3
2808,3
1311,3
2863,1
3085,2
1265,2
2446,2
2186,2
2898,2
2529,5
2810,2
997,2
2836,1
2194,1
1964,2
910,4
2032,1
1405,5
1305,4
799,2
1145,5
1083,4
2913,2
1370,4
1379,2
2896,1
2406,2
3060,2
2470,1
1678,4
877,3
1972,1
1812,1
2796,2
3051,2
983,3
1275,5
1998,1
2210,2
2786,1
951,4
2465,1
1228,2
2524,1
2093,1
1921,5
3034,2
1676,3
1214,2
2275,3
2789,2
756,4
1130,2
1555,1
1487,3
2041,1
1931,4
1349,2
725,4
1006,5
989,5
2265,1
1969,1
2562,1
2959,3
2102,2
933,2
1648,5
1132,3
2912,1
1602,1
1627,5
1302,4
1910,1
1208,2
1109,3
908,3
2819,1
2106,1
899,2
2262,1
1429,2
828,1
1900,1
1368,1
767,5
849,2
1442,2
2693,1
2947,2
1925,1
2062,4
987,4
2354,2
3018,1
2577,1
1082,3
2144,1
2880,1
1626,5
1400,1
1051,2
2603,1
1135,2
2452,2
1482,3
2206,4
1282,2
1500,3
1992,2
1114,4
769,1
2828,1
2988,1
2259,1
2237,3
2121,1
2597,2
2767,1
2593,3
2878,1
1427,3
2061,1
1211,3
1467,4
929,3
1244,2
1419,5
1321,2
1747,5
1569,2
1908,2
1074,4
1814,2
723,3
2500,1
1710,5
931,4
1768,2
718,2
1978,1
1232,2
996,2
2791,1
1773,2
1011,1
2419,1
884,2
1824,1
1986,1
2037,2
2962,2
1508,1
1032,1
1061,2
1299,2
2903,1
857,3
2421,1
1806,2
2973,1
1172,1
1042,1
1007,5
2505,1
920,3
1583,1
2022,1
2951,1
2381,1
863,2
1444,3
1060,1
748,3
2989,2
3008,2
2469,1
1068,4
2258,1
3069,2
1579,3
1990,3
1209,1
1649,2
2120,2
2814,3
1313,4
2641,2
2622,2
1851,1
2650,2
2920,2
1180,1
2968,1
1827,1
1350,2
1949,1
2714,1
1737,4
3059,1
1834,2
2600,1
729,1
892,2
820,3
2191,1
1534,3
896,3
2987,1
2658,4
2549,3
1298,2
1123,3
2326,1
1573,1
1664,3
2734,2
990,5
2230,1
1441,3
1436,3
2424,5
2082,1
2643,2
1971,2
2149,1
1993,2
2390,1
2736,2
1138,1
2690,2
1757,2
1589,1
2358,1
1230,3
1120,2
2495,1
2492,1
2264,2
1481,3
2033,1
1704,2
2114,1
1699,3
2854,4
2534,1
1486,3
2476,1
2449,1
1465,3
982,4
2664,1
800,4
2017,1
1163,1
2507,2
2437,2
2074,1
1859,1
2098,2
873,3
1644,2
998,5
2269,3
2491,2
2707,2
1248,1
1433,3
2339,2
773,2
1330,4
1561,1
1904,1
912,2
2420,3
888,2
1780,3
1395,5
2551,2
1778,1
2060,1
2834,1
2089,1
744,1
2205,1
2156,1
1229,3
963,3
2769,2
885,1
2712,3
2657,1
1545,3
1509,1
1791,1
2322,1
1838,1
749,2
947,3
981,2
2471,2
2180,1
1895,3
2113,3
1255,2
1893,1
2277,3
1955,5
2346,2
2871,1
874,4
2589,1
1616,4
2653,2
2305,3
2357,1
1890,1
1701,2
3005,1
2591,1
2148,1
1623,3
2410,2
2165,1
3063,2
2535,2
1222,3
1816,1
1700,5
811,2
2639,2
2208,1
2538,1
1087,3
1662,1
3077,2
2917,2
1922,1
2866,1
2691,2
1557,1
1896,2
2247,1
2583,2
2893,1
1126,2
2877,3
1332,3
2209,1
2460,1
1054,1
1455,1
2292,2
1753,1
2793,2
2190,1
2848,1
1813,3
1907,1
940,3
2066,1
2304,1
2211,1
1464,1
1337,4
1592,2
2805,2
1764,1
1195,1
2486,2
1988,1
770,4
2153,3
1615,2
2497,1
2103,1
1540,2
1013,2
868,2
1150,4
2188,1
2282,1
1157,1
2826,1
2400,1
2855,2
2570,2
2154,1
2676,1
2931,2
2518,2
2409,1
2844,2
1632,3
2161,1
937,3
2438,2
2822,1
1510,1
3079,5
1733,5
1122,3
1354,3
1133,1
1254,2
2057,1
1178,2
2122,1
1342,4
1803,4
2967,1
959,4
1143,5
2868,1
2030,4
1110,4
784,4
2900,3
2709,2
3015,3
1186,1
2542,3
939,2
776,2
2167,2
1944,1
1264,2
999,1
2130,1
2450,2
3028,2
3080,1
2059,2
1050,1
2136,1
2078,1
2428,1
2514,2
2483,1
3053,1
2933,2
2408,2
2889,2
1817,3
1717,4
2994,1
1736,1
1161,2
1637,1
1003,5
1673,3
835,1
824,1
2905,3
1459,1
879,4
2052,1
2397,1
1837,3
903,4
1567,2
2692,1
918,2
1937,1
2284,2
1066,3
1164,1
1502,2
1629,3
2475,2
1227,3
1107,1
878,4
1887,1
1407,5
1393,5
1281,5
1800,2
2689,2
2685,3
2344,2
1556,1
2484,2
2843,2
1182,1
1865,1
751,4
809,2
818,2
1116,1
2251,1
1804,1
1920,5
1456,3
2430,1
2432,3
1207,5
2296,1
954,1
1507,1
2876,2
2544,1
2199,1
2782,1
2266,1
2702,2
2746,1
1603,1
991,4
930,3
1024,2
2112,1
2290,1
2360,1
834,3
911,2
2329,1
1963,1
2477,1
1761,1
1171,2
1108,2
1531,2
2654,2
2956,2
1067,3
1377,2
1317,5
1329,2
2007,1
1767,4
2884,1
2423,1
1536,3
1021,1
1802,2
1586,1
1378,5
743,1
2730,1
1723,1
713,1
1488,3
2656,1
975,2
1318,4
3035,2
2501,2
1102,4
1562,3
2625,1
1351,4
1343,4
1613,2
1754,1
2225,1
1140,4
2829,1
1785,1
2620,2
765,4
2635,2
