id,Label
979,5
1106,3
1894,2
1718,2
1989,2
2010,2
2356,2
1179,1
3001,2
796,4
1771,2
986,2
1725,1
1296,4
2983,2
2666,1
2573,3
1999,3
1828,2
1877,5
2087,1
1581,2
1185,5
1873,2
952,3
2572,1
1835,3
1320,2
2083,3
1310,4
1053,4
1698,3
1372,3
2847,1
2537,3
2808,3
1311,2
2863,2
3085,1
1265,3
2446,2
2186,3
2898,2
2529,4
2810,1
997,2
2836,1
2194,1
1964,1
910,4
2032,1
1405,5
1305,5
799,3
1145,4
1083,5
2913,4
1370,5
1379,3
2896,2
2406,2
3060,2
2470,2
1678,4
877,3
1972,1
1812,1
2796,2
3051,2
983,2
1275,1
1998,1
2210,2
2786,1
951,4
2465,1
1228,2
2524,2
2093,1
1921,5
3034,2
1676,3
1214,4
2275,2
2789,2
756,3
1130,2
1555,1
1487,2
2041,1
1931,1
1349,3
725,3
1006,5
989,5
2265,2
1969,2
2562,3
2959,3
2102,2
933,4
1648,5
1132,2
2912,2
1602,1
1627,1
1302,4
1910,2
1208,1
1109,4
908,4
2819,1
2106,1
899,4
2262,2
1429,2
828,2
1900,1
1368,1
767,5
849,3
1442,2
2693,3
2947,1
1925,5
2062,4
987,4
2354,2
3018,1
2577,2
1082,4
2144,2
2880,2
1626,5
1400,3
1051,3
2603,1
1135,1
2452,2
1482,3
2206,4
1282,4
1500,1
1992,2
1114,2
769,3
2828,2
2988,1
2259,2
2237,2
2121,1
2597,1
2767,1
2593,4
2878,1
1427,4
2061,2
1211,3
1467,4
929,3
1244,3
1419,5
1321,3
1747,5
1569,3
1908,3
1074,4
1814,2
723,4
2500,1
1710,5
931,3
1768,3
718,3
1978,4
1232,4
996,4
2791,1
1773,2
1011,5
2419,1
884,2
1824,2
1986,3
2037,1
2962,4
1508,1
1032,1
1061,1
1299,2
2903,1
857,2
2421,1
1806,3
2973,1
1172,1
1042,1
1007,5
2505,1
920,2
1583,1
2022,2
2951,3
2381,2
863,3
1444,1
1060,1
748,1
2989,2
3008,3
2469,1
1068,3
2258,4
3069,1
1579,3
1990,2
1209,1
1649,4
2120,2
2814,1
1313,4
2641,3
2622,3
1851,2
2650,2
2920,2
1180,1
2968,1
1827,1
1350,3
1949,3
2714,4
1737,4
3059,2
1834,3
2600,1
729,3
892,2
820,2
2191,3
1534,2
896,1
2987,1
2658,3
2549,1
1298,4
1123,3
2326,1
1573,2
1664,3
2734,3
990,4
2230,1
1441,1
1436,2
2424,4
2082,1
2643,2
1971,2
2149,3
1993,2
2390,2
2736,2
1138,2
2690,3
1757,3
1589,2
2358,1
1230,5
1120,3
2495,1
2492,3
2264,2
1481,3
2033,3
1704,2
2114,2
1699,3
2854,2
2534,2
1486,4
2476,2
2449,3
1465,1
982,4
2664,2
800,3
2017,2
1163,1
2507,2
2437,2
2074,2
1859,2
2098,2
873,1
1644,3
998,4
2269,2
2491,2
2707,2
1248,3
1433,3
2339,1
773,4
1330,4
1561,3
1904,2
912,2
2420,2
888,2
1780,2
1395,5
2551,4
1778,3
2060,2
2834,1
2089,3
744,1
2205,2
2156,3
1229,4
963,3
2769,3
885,3
2712,3
2657,2
1545,3
1509,1
1791,2
2322,1
1838,2
749,3
947,3
981,2
2471,2
2180,1
1895,3
2113,1
1255,3
1893,2
2277,1
1955,2
2346,1
2871,1
874,4
2589,3
1616,3
2653,2
2305,2
2357,2
1890,2
1701,2
3005,1
2591,2
2148,3
1623,2
2410,2
2165,1
3063,1
2535,1
1222,3
1816,1
1700,5
811,2
2639,2
2208,2
2538,2
1087,4
1662,2
3077,1
2917,4
1922,2
2866,1
2691,2
1557,1
1896,2
2247,2
2583,4
2893,4
1126,4
2877,4
1332,4
2209,1
2460,1
1054,2
1455,1
2292,2
1753,1
2793,2
2190,2
2848,2
1813,3
1907,1
940,2
2066,1
2304,1
2211,1
1464,4
1337,5
1592,2
2805,1
1764,1
1195,1
2486,4
1988,2
770,3
2153,3
1615,2
2497,1
2103,2
1540,2
1013,2
868,4
1150,3
2188,1
2282,4
1157,1
2826,1
2400,2
2855,2
2570,2
2154,2
2676,2
2931,4
2518,1
2409,1
2844,3
1632,3
2161,2
937,2
2438,1
2822,3
1510,1
3079,4
1733,4
1122,4
1354,2
1133,4
1254,2
2057,1
1178,1
2122,2
1342,5
1803,4
2967,1
959,4
1143,5
2868,2
2030,4
1110,4
784,4
2900,1
2709,2
3015,2
1186,2
2542,3
939,3
776,2
2167,1
1944,1
1264,5
999,1
2130,2
2450,2
3028,1
3080,2
2059,4
1050,1
2136,1
2078,1
2428,2
2514,2
2483,1
3053,3
2933,1
2408,5
2889,3
1817,2
1717,4
2994,1
1736,3
1161,2
1637,1
1003,5
1673,2
835,3
824,1
2905,4
1459,2
879,4
2052,2
2397,3
1837,4
903,5
1567,3
2692,1
918,3
1937,2
2284,2
1066,3
1164,1
1502,4
1629,2
2475,1
1227,4
1107,3
878,4
1887,2
1407,5
1393,4
1281,4
1800,4
2689,1
2685,3
2344,2
1556,3
2484,2
2843,3
1182,1
1865,1
751,4
809,3
818,2
1116,2
2251,1
1804,3
1920,5
1456,2
2430,1
2432,2
1207,5
2296,2
954,1
1507,1
2876,2
2544,1
2199,3
2782,1
2266,2
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,2
2290,2
2360,1
834,2
911,5
2329,2
1963,2
2477,1
1761,2
1171,1
1108,4
1531,3
2654,1
2956,2
1067,3
1377,3
1317,5
1329,2
2007,2
1767,3
2884,2
2423,2
1536,3
1021,1
1802,2
1586,3
1378,5
743,1
2730,2
1723,1
713,3
1488,4
2656,3
975,2
1318,3
