id,Label
979,5
1106,3
1894,1
1718,3
1989,2
2010,2
2356,2
1179,1
3001,2
796,4
1771,1
986,4
1725,1
1296,5
2983,4
2666,2
2573,3
1999,1
1828,2
1877,5
2087,1
1581,1
1185,5
1873,1
952,4
2572,1
1835,5
1320,2
2083,1
1310,1
1053,3
1698,1
1372,5
2847,1
2537,1
2808,3
1311,2
2863,3
3085,2
1265,5
2446,1
2186,2
2898,2
2529,2
2810,1
997,4
2836,1
2194,4
1964,2
910,5
2032,4
1405,5
1305,5
799,3
1145,3
1083,5
2913,3
1370,5
1379,5
2896,2
2406,2
3060,2
2470,4
1678,1
877,5
1972,3
1812,1
2796,1
3051,2
983,3
1275,4
1998,1
2210,2
2786,1
951,4
2465,3
1228,1
2524,1
2093,1
1921,5
3034,2
1676,2
1214,4
2275,3
2789,2
756,2
1130,2
1555,1
1487,1
2041,1
1931,1
1349,5
725,3
1006,5
989,5
2265,2
1969,1
2562,3
2959,4
2102,2
933,5
1648,5
1132,3
2912,2
1602,1
1627,5
1302,5
1910,2
1208,3
1109,4
908,4
2819,1
2106,1
899,4
2262,3
1429,1
828,3
1900,1
1368,1
767,5
849,4
1442,1
2693,1
2947,2
1925,5
2062,1
987,4
2354,2
3018,2
2577,3
1082,4
2144,3
2880,1
1626,5
1400,3
1051,3
2603,1
1135,2
2452,2
1482,1
2206,4
1282,5
1500,1
1992,1
1114,2
769,5
2828,2
2988,2
2259,2
2237,2
2121,1
2597,3
2767,1
2593,3
2878,2
1427,5
2061,5
1211,3
1467,3
929,3
1244,5
1419,4
1321,2
1747,5
1569,3
1908,4
1074,5
1814,4
723,3
2500,1
1710,5
931,4
1768,2
718,3
1978,2
1232,4
996,4
2791,1
1773,2
1011,5
2419,4
884,3
1824,2
1986,2
2037,1
2962,2
1508,1
1032,2
1061,3
1299,5
2903,1
857,3
2421,1
1806,3
2973,1
1172,1
1042,1
1007,5
2505,1
920,5
1583,1
2022,1
2951,4
2381,1
863,4
1444,1
1060,2
748,1
2989,2
3008,1
2469,2
1068,3
2258,4
3069,1
1579,3
1990,2
1209,2
1649,2
2120,2
2814,2
1313,4
2641,2
2622,2
1851,1
2650,1
2920,1
1180,5
2968,1
1827,3
1350,3
1949,4
2714,4
1737,4
3059,2
1834,3
2600,2
729,2
892,2
820,4
2191,2
1534,2
896,1
2987,1
2658,2
2549,2
1298,2
1123,3
2326,2
1573,1
1664,4
2734,1
990,5
2230,2
1441,1
1436,3
2424,4
2082,2
2643,1
1971,2
2149,1
1993,2
2390,2
2736,1
1138,3
2690,2
1757,4
1589,4
2358,1
1230,4
1120,1
2495,1
2492,4
2264,1
1481,5
2033,2
1704,3
2114,1
1699,1
2854,2
2534,1
1486,5
2476,2
2449,2
1465,1
982,4
2664,1
800,3
2017,2
1163,1
2507,2
2437,1
2074,1
1859,1
2098,2
873,1
1644,4
998,3
2269,3
2491,3
2707,2
1248,4
1433,3
2339,1
773,2
1330,4
1561,1
1904,1
912,2
2420,1
888,4
1780,2
1395,5
2551,2
1778,3
2060,5
2834,1
2089,1
744,5
2205,1
2156,2
1229,4
963,3
2769,3
885,2
2712,3
2657,4
1545,3
1509,1
1791,2
2322,1
1838,1
749,5
947,3
981,3
2471,1
2180,1
1895,1
2113,3
1255,4
1893,2
2277,1
1955,1
2346,2
2871,1
874,4
2589,2
1616,3
2653,2
2305,1
2357,3
1890,2
1701,2
3005,2
2591,1
2148,4
1623,1
2410,1
2165,1
3063,1
2535,1
1222,3
1816,1
1700,5
811,4
2639,1
2208,1
2538,1
1087,3
1662,1
3077,1
2917,2
1922,1
2866,1
2691,2
1557,1
1896,2
2247,1
2583,2
2893,2
1126,4
2877,3
1332,3
2209,3
2460,2
1054,2
1455,1
2292,1
1753,1
2793,1
2190,4
2848,1
1813,3
1907,1
940,3
2066,1
2304,1
2211,2
1464,4
1337,5
1592,1
2805,2
1764,1
1195,2
2486,3
1988,2
770,4
2153,1
1615,1
2497,3
2103,2
1540,1
1013,1
868,3
1150,2
2188,2
2282,3
1157,1
2826,2
2400,2
2855,1
2570,2
2154,3
2676,1
2931,5
2518,1
2409,3
2844,3
1632,1
2161,5
937,4
2438,2
2822,1
1510,1
3079,5
1733,5
1122,4
1354,2
1133,4
1254,5
2057,1
1178,1
2122,2
1342,5
1803,1
2967,1
959,4
1143,5
2868,1
2030,3
1110,4
784,3
2900,1
2709,3
3015,3
1186,2
2542,2
939,2
776,3
2167,1
1944,1
1264,5
999,5
2130,1
2450,1
3028,2
3080,2
2059,4
1050,4
2136,1
2078,1
2428,2
2514,2
2483,2
3053,1
2933,1
2408,2
2889,2
1817,2
1717,5
2994,1
1736,5
1161,1
1637,1
1003,5
1673,1
835,3
824,4
2905,2
1459,1
879,3
2052,1
2397,2
1837,5
903,4
1567,3
2692,1
918,3
1937,5
2284,2
1066,2
1164,1
1502,3
1629,3
2475,2
1227,4
1107,2
878,5
1887,1
1407,5
1393,5
1281,5
1800,3
2689,1
2685,2
2344,3
1556,1
2484,2
2843,1
1182,1
1865,1
751,5
809,5
818,2
1116,3
2251,1
1804,1
1920,5
1456,3
2430,1
2432,2
1207,5
2296,3
954,4
1507,1
2876,2
2544,1
2199,2
2782,1
2266,2
2702,2
2746,1
1603,1
991,5
930,4
1024,1
2112,3
2290,2
2360,1
834,3
911,5
2329,3
1963,1
2477,2
1761,2
1171,1
1108,2
1531,1
2654,1
2956,2
1067,3
1377,4
1317,5
1329,2
2007,1
1767,2
2884,3
2423,2
1536,1
1021,1
1802,1
1586,3
1378,5
743,5
2730,1
1723,2
713,3
1488,4
2656,3
975,2
1318,3
