id,Label
979,5
1106,1
1894,1
1718,1
1989,1
2010,1
2356,1
1179,1
3001,1
796,4
1771,1
986,1
1725,1
1296,5
2983,1
2666,1
2573,1
1999,1
1828,1
1877,5
2087,1
1581,1
1185,1
1873,1
952,1
2572,1
1835,5
1320,1
2083,1
1310,1
1053,3
1698,1
1372,4
2847,1
2537,1
2808,1
1311,1
2863,1
3085,1
1265,4
2446,1
2186,2
2898,1
2529,1
2810,1
997,1
2836,1
2194,1
1964,1
910,3
2032,1
1405,4
1305,5
799,1
1145,1
1083,4
2913,1
1370,1
1379,3
2896,1
2406,1
3060,1
2470,3
1678,1
877,2
1972,1
1812,1
2796,1
3051,1
983,1
1275,1
1998,1
2210,2
2786,1
951,4
2465,1
1228,1
2524,1
2093,1
1921,5
3034,1
1676,1
1214,4
2275,1
2789,1
756,2
1130,2
1555,1
1487,1
2041,1
1931,1
1349,4
725,1
1006,5
989,5
2265,1
1969,1
2562,1
2959,1
2102,1
933,5
1648,5
1132,1
2912,1
1602,1
1627,5
1302,1
1910,2
1208,1
1109,1
908,4
2819,1
2106,1
899,1
2262,1
1429,1
828,1
1900,1
1368,1
767,5
849,1
1442,1
2693,1
2947,1
1925,1
2062,1
987,1
2354,1
3018,1
2577,1
1082,4
2144,1
2880,1
1626,5
1400,3
1051,3
2603,1
1135,1
2452,1
1482,1
2206,4
1282,1
1500,1
1992,1
1114,1
769,1
2828,1
2988,1
2259,1
2237,1
2121,1
2597,1
2767,1
2593,1
2878,1
1427,1
2061,1
1211,3
1467,2
929,1
1244,4
1419,4
1321,2
1747,5
1569,1
1908,1
1074,4
1814,1
723,3
2500,1
1710,1
931,1
1768,1
718,1
1978,1
1232,1
996,4
2791,1
1773,1
1011,4
2419,1
884,1
1824,2
1986,1
2037,1
2962,1
1508,1
1032,1
1061,1
1299,1
2903,1
857,1
2421,1
1806,1
2973,1
1172,1
1042,1
1007,4
2505,1
920,1
1583,1
2022,1
2951,1
2381,1
863,2
1444,1
1060,1
748,1
2989,1
3008,1
2469,1
1068,2
2258,3
3069,1
1579,3
1990,1
1209,2
1649,3
2120,1
2814,1
1313,4
2641,1
2622,2
1851,1
2650,1
2920,1
1180,1
2968,1
1827,1
1350,1
1949,1
2714,1
1737,1
3059,1
1834,3
2600,1
729,1
892,1
820,1
2191,1
1534,1
896,1
2987,1
2658,1
2549,1
1298,1
1123,1
2326,1
1573,1
1664,1
2734,1
990,1
2230,1
1441,1
1436,1
2424,4
2082,1
2643,1
1971,1
2149,1
1993,1
2390,1
2736,1
1138,1
2690,1
1757,1
1589,1
2358,1
1230,4
1120,1
2495,1
2492,1
2264,1
1481,1
2033,1
1704,1
2114,1
1699,1
2854,1
2534,1
1486,1
2476,1
2449,1
1465,1
982,4
2664,1
800,1
2017,1
1163,1
2507,1
2437,1
2074,1
1859,1
2098,2
873,1
1644,1
998,5
2269,1
2491,1
2707,1
1248,1
1433,1
2339,1
773,2
1330,4
1561,1
1904,1
912,1
2420,1
888,1
1780,1
1395,5
2551,1
1778,1
2060,5
2834,1
2089,1
744,1
2205,1
2156,1
1229,3
963,1
2769,1
885,1
2712,1
2657,1
1545,1
1509,1
1791,1
2322,1
1838,1
749,5
947,1
981,1
2471,2
2180,1
1895,1
2113,1
1255,1
1893,1
2277,1
1955,1
2346,1
2871,1
874,4
2589,1
1616,3
2653,1
2305,1
2357,1
1890,1
1701,1
3005,1
2591,1
2148,1
1623,2
2410,1
2165,1
3063,1
2535,1
1222,3
1816,1
1700,1
811,1
2639,1
2208,1
2538,1
1087,3
1662,1
3077,1
2917,1
1922,1
2866,1
2691,1
1557,1
1896,1
2247,1
2583,1
2893,1
1126,1
2877,1
1332,3
2209,1
2460,1
1054,1
1455,1
2292,1
1753,1
2793,1
2190,1
2848,1
1813,1
1907,1
940,3
2066,1
2304,1
2211,1
1464,2
1337,5
1592,1
2805,1
1764,1
1195,2
2486,1
1988,1
770,1
2153,1
1615,1
2497,1
2103,1
1540,1
1013,1
868,1
1150,1
2188,1
2282,1
1157,1
2826,1
2400,1
2855,1
2570,1
2154,1
2676,1
2931,1
2518,1
2409,1
2844,1
1632,1
2161,3
937,1
2438,1
2822,1
1510,1
3079,1
1733,5
1122,3
1354,1
1133,4
1254,1
2057,1
1178,1
2122,1
1342,5
1803,1
2967,1
959,4
1143,5
2868,1
2030,1
1110,4
784,1
2900,1
2709,1
3015,1
1186,1
2542,2
939,2
776,3
2167,1
1944,1
1264,5
999,1
2130,1
2450,1
3028,1
3080,1
2059,5
1050,1
2136,1
2078,1
2428,1
2514,1
2483,1
3053,1
2933,1
2408,1
2889,1
1817,1
1717,1
2994,1
1736,1
1161,1
1637,1
1003,5
1673,1
835,1
824,1
2905,1
1459,1
879,1
2052,1
2397,1
1837,1
903,4
1567,1
2692,1
918,1
1937,1
2284,1
1066,1
1164,1
1502,1
1629,1
2475,1
1227,1
1107,1
878,3
1887,1
1407,5
1393,5
1281,2
1800,1
2689,1
2685,1
2344,1
1556,1
2484,1
2843,1
1182,1
1865,1
751,4
809,1
818,1
1116,2
2251,1
1804,1
1920,5
1456,1
2430,1
2432,1
1207,1
2296,1
954,1
1507,1
2876,2
2544,1
2199,1
2782,1
2266,1
2702,1
2746,1
1603,1
991,1
930,3
1024,1
2112,1
2290,1
2360,1
834,1
911,4
2329,1
1963,1
2477,1
1761,1
1171,1
1108,2
1531,1
2654,1
2956,1
1067,1
1377,1
1317,4
1329,1
2007,1
1767,1
2884,1
2423,1
1536,1
1021,1
1802,1
1586,1
1378,4
743,4
2730,1
1723,1
713,1
1488,1
2656,1
975,1
1318,1
3035,5
2501,1
1102,3
1562,1
2625,1
1351,4
1343,5
1613,1
1754,1
2225,1
1140,2
2829,1
1785,1
2620,1
765,5
2635,1
