id,Label
979,1
1106,3
1894,1
1718,1
1989,3
2010,1
2356,1
1179,1
3001,1
796,5
1771,1
986,1
1725,1
1296,4
2983,2
2666,2
2573,1
1999,1
1828,1
1877,3
2087,1
1581,1
1185,4
1873,1
952,1
2572,1
1835,2
1320,5
2083,1
1310,3
1053,1
1698,1
1372,3
2847,2
2537,1
2808,1
1311,5
2863,1
3085,1
1265,1
2446,4
2186,2
2898,1
2529,2
2810,3
997,1
2836,1
2194,1
1964,1
910,2
2032,1
1405,5
1305,4
799,1
1145,5
1083,1
2913,1
1370,4
1379,1
2896,1
2406,1
3060,1
2470,3
1678,5
877,1
1972,2
1812,2
2796,1
3051,1
983,3
1275,5
1998,1
2210,2
2786,3
951,5
2465,1
1228,2
2524,3
2093,1
1921,5
3034,1
1676,3
1214,3
2275,1
2789,3
756,2
1130,3
1555,3
1487,1
2041,1
1931,1
1349,3
725,3
1006,5
989,4
2265,2
1969,1
2562,2
2959,1
2102,2
933,2
1648,5
1132,3
2912,4
1602,1
1627,3
1302,4
1910,1
1208,3
1109,3
908,4
2819,3
2106,1
899,3
2262,5
1429,3
828,4
1900,1
1368,3
767,3
849,2
1442,1
2693,3
2947,1
1925,5
2062,4
987,1
2354,1
3018,1
2577,3
1082,1
2144,5
2880,1
1626,4
1400,3
1051,5
2603,3
1135,3
2452,1
1482,3
2206,3
1282,3
1500,1
1992,1
1114,4
769,4
2828,1
2988,1
2259,1
2237,2
2121,1
2597,2
2767,4
2593,1
2878,1
1427,4
2061,5
1211,3
1467,5
929,3
1244,4
1419,1
1321,4
1747,1
1569,1
1908,1
1074,2
1814,3
723,3
2500,4
1710,2
931,4
1768,2
718,3
1978,2
1232,1
996,2
2791,1
1773,1
1011,5
2419,3
884,1
1824,1
1986,1
2037,1
2962,1
1508,1
1032,1
1061,1
1299,1
2903,1
857,2
2421,1
1806,1
2973,2
1172,1
1042,1
1007,5
2505,3
920,3
1583,2
2022,3
2951,1
2381,1
863,2
1444,1
1060,1
748,4
2989,1
3008,1
2469,3
1068,2
2258,4
3069,1
1579,1
1990,3
1209,2
1649,2
2120,1
2814,1
1313,4
2641,1
2622,3
1851,1
2650,2
2920,1
1180,5
2968,2
1827,1
1350,4
1949,2
2714,1
1737,4
3059,1
1834,1
2600,1
729,1
892,1
820,1
2191,1
1534,3
896,3
2987,1
2658,1
2549,2
1298,5
1123,2
2326,1
1573,2
1664,3
2734,2
990,5
2230,1
1441,1
1436,2
2424,5
2082,1
2643,4
1971,3
2149,4
1993,1
2390,3
2736,1
1138,4
2690,1
1757,2
1589,2
2358,1
1230,5
1120,3
