id,Label
498,4
255,1
570,1
93,3
548,5
577,1
59,1
7,5
465,1
562,5
281,5
45,1
438,2
22,5
51,1
76,4
328,1
140,2
110,2
115,5
21,1
313,1
26,1
294,5
428,1
256,1
88,1
566,2
89,1
591,2
219,4
145,4
274,1
126,1
529,2
193,2
185,1
509,1
329,1
468,5
142,2
485,5
181,4
63,2
124,1
406,1
368,5
101,2
293,1
385,4
205,5
217,1
367,3
307,1
262,4
81,2
226,1
411,1
210,3
17,2
402,5
2,2
114,2
242,5
527,5
260,4
315,5
109,2
473,1
418,1
297,4
160,2
568,2
129,5
144,2
211,5
35,2
432,1
439,1
207,3
587,2
414,1
295,1
360,5
156,5
221,1
