id,Label
498,1
255,2
570,1
93,5
548,3
577,1
59,2
7,1
465,1
562,4
281,5
45,1
438,4
22,4
51,2
76,3
328,1
140,2
110,4
115,4
21,1
313,2
26,1
294,5
428,1
256,2
88,4
566,2
89,1
591,5
219,5
145,4
274,1
126,3
529,2
193,2
185,1
509,3
329,1
468,5
142,3
485,3
181,3
63,3
124,3
406,1
368,5
101,5
293,1
385,2
205,4
217,2
367,1
307,1
262,3
81,3
226,4
411,5
210,3
17,3
402,2
2,4
114,2
242,1
527,4
260,4
315,2
109,2
473,1
418,1
297,4
160,4
568,4
129,5
144,1
211,3
35,1
432,2
439,3
207,5
587,1
414,3
295,2
360,5
156,1
221,4
